  -1.0000000000000000      ,   -3.3182289932289906      ,                   Infinity
 -0.98999999999999999      ,   -1.1092795953429042      ,    160.14588614291782     
 -0.97999999999999998      ,   0.13686368481055305      ,    94.819252775977972     
 -0.96999999999999997      ,   0.72689786689267843      ,    41.834246288372988     
 -0.95999999999999996      ,   0.89159773495325534      ,    6.4578916131603465     
 -0.94999999999999996      ,   0.80094550518750418      ,   -14.593690208535051     
 -0.93999999999999995      ,   0.57678462377590201      ,   -25.060074861748003     
 -0.93000000000000005      ,   0.30333364643356947      ,   -28.151755667242604     
 -0.92000000000000004      ,    3.5858278827700353E-002 ,   -26.429461240214696     
 -0.91000000000000003      ,  -0.19223468593278309      ,   -21.856450975765974     
 -0.90000000000000002      ,  -0.36364887857218126      ,   -15.887908059435537     
 -0.89000000000000001      ,  -0.47259073291801446      ,   -9.5622674828567735     
 -0.88000000000000000      ,  -0.52112345383992364      ,   -3.5842998406053774     
 -0.87000000000000000      ,  -0.51632604589297137      ,    1.6027059000415447     
 -0.85999999999999999      ,  -0.46812128373520578      ,    5.7557697994246038     
 -0.84999999999999998      ,  -0.38765476642610808      ,    8.7812660552710256     
 -0.83999999999999997      ,  -0.28612349232237677      ,    10.693098442488166     
 -0.82999999999999996      ,  -0.17396688892258752      ,    11.578864375890488     
 -0.81999999999999995      ,   -6.0346090625368672E-002 ,    11.572910446506013     
 -0.81000000000000005      ,    4.7151375995458739E-002 ,    10.835266652617289     
 -0.80000000000000004      ,   0.14263432841410714      ,    9.5355446776474526     
 -0.79000000000000004      ,   0.22190213182970614      ,    7.8409855275784031     
 -0.78000000000000003      ,   0.28234674382620800      ,    5.9079380913409389     
 -0.77000000000000002      ,   0.32279230280563703      ,    3.8761402206907962     
 -0.76000000000000001      ,   0.34329619323595167      ,    1.8652567263651463     
 -0.75000000000000000      ,   0.34493055907871267      ,   -2.6796005243648096E-002
 -0.73999999999999999      ,   0.32955899757101703      ,   -1.7241411289448181     
 -0.72999999999999998      ,   0.29961957013973067      ,   -3.1721896448386628     
 -0.71999999999999997      ,   0.25792224341558651      ,   -4.3361330637004505     
 -0.70999999999999996      ,   0.20746635496764015      ,   -5.1989194867439439     
 -0.69999999999999996      ,   0.15128162507880305      ,   -5.7589097175441530     
 -0.68999999999999995      ,    9.2294552558189483E-002 ,   -6.0273728073213908     
 -0.68000000000000005      ,    3.3220689160293304E-002 ,   -6.0259479855173836     
 -0.67000000000000004      ,   -2.3517761754763958E-002 ,   -5.7841718148854540     
 -0.66000000000000003      ,   -7.5850372190221102E-002 ,   -5.3371452267407955     
 -0.65000000000000002      ,  -0.12209487106336291      ,   -4.7233944545954474     
 -0.64000000000000001      ,  -0.16097380519509033      ,   -3.9829624348552000     
 -0.63000000000000000      ,  -0.19161404707668853      ,   -3.1557526476977569     
 -0.62000000000000000      ,  -0.21353183233051209      ,   -2.2801353195703000     
 -0.60999999999999999      ,  -0.22660602199095908      ,   -1.3918161137779466     
 -0.59999999999999998      ,  -0.23104221435262937      ,  -0.52295963223694641     
 -0.58999999999999997      ,  -0.22733019640993124      ,   0.29844600448485847     
 -0.57999999999999996      ,  -0.21619704176752047      ,    1.0490017643445444     
 -0.56999999999999995      ,  -0.19855794412681674      ,    1.7101089781741556     
 -0.56000000000000005      ,  -0.17546663490147432      ,    2.2680028446358649     
 -0.55000000000000004      ,  -0.14806698026847490      ,    2.7136328519618811     
 -0.54000000000000004      ,  -0.11754709550404453      ,    3.0424151189627722     
 -0.53000000000000003      ,   -8.5097059820571683E-002 ,    3.2538813069200199     
 -0.52000000000000002      ,   -5.1871068846263316E-002 ,    3.3512478611249907     
 -0.51000000000000001      ,   -1.8954628941876925E-002 ,    3.3409280179842322     
 -0.50000000000000000      ,    1.2662818741422655E-002 ,    3.2320073604524193     
 -0.48999999999999999      ,    4.2109653582236256E-002 ,    3.0357018092597565     
 -0.47999999999999998      ,    6.8648195262014905E-002 ,    2.7648148774607804     
 -0.46999999999999997      ,    9.1685326861142252E-002 ,    2.4332088588161791     
 -0.46000000000000002      ,   0.11077789130213954      ,    2.0553024248162486     
 -0.45000000000000001      ,   0.12563323972119694      ,    1.6456049206772658     
 -0.44000000000000000      ,   0.13610539679774844      ,    1.2182955195052032     
 -0.42999999999999999      ,   0.14218737327026434      ,   0.78685335098828357     
 -0.41999999999999998      ,   0.14400020097573674      ,   0.36374279487975703     
 -0.40999999999999998      ,   0.14177929217206842      ,   -3.9843657353815891E-002
 -0.40000000000000002      ,   0.13585873422300077      ,  -0.41418419992170108     
 -0.39000000000000001      ,   0.12665412466475151      ,  -0.75116885837231306     
 -0.38000000000000000      ,   0.11464453204131943      ,   -1.0443849583733598     
 -0.37000000000000000      ,   0.10035413654888516      ,   -1.2891499976224339     
 -0.35999999999999999      ,    8.4334063338701276E-002 ,   -1.4824959250562031     
 -0.34999999999999998      ,    6.7144872143021408E-002 ,   -1.6231095770841748     
 -0.34000000000000002      ,    4.9340111514169949E-002 ,   -1.7112345925542023     
 -0.33000000000000002      ,    3.1451286136958127E-002 ,   -1.7485405338071986     
 -0.32000000000000001      ,    1.3974523033557062E-002 ,   -1.7379651896170216     
 -0.31000000000000000      ,   -2.6408414346195119E-003 ,   -1.6835361377024221     
 -0.29999999999999999      ,   -1.8001595633501160E-002 ,   -1.5901776117445101     
 -0.28999999999999998      ,   -3.1777811994728844E-002 ,   -1.4635085633037195     
 -0.28000000000000003      ,   -4.3707795584991813E-002 ,   -1.3096375462553913     
 -0.27000000000000002      ,   -5.3600842032846104E-002 ,   -1.1349596943539322     
 -0.26000000000000001      ,   -6.1337876657770921E-002 ,  -0.94596062552192162     
 -0.25000000000000000      ,   -6.6870093201685882E-002 ,  -0.74903160369836863     
 -0.23999999999999999      ,   -7.0215751387877598E-002 ,  -0.55029973466870741     
 -0.23000000000000001      ,   -7.1455327201169774E-002 ,  -0.35547638001435305     
 -0.22000000000000000      ,   -7.0725238009604674E-002 ,  -0.16972635646850315     
 -0.20999999999999999      ,   -6.8210386277966814E-002 ,    2.4401407465632035E-003
 -0.20000000000000001      ,   -6.4135780628978997E-002 ,   0.15725158060559136     
 -0.19000000000000000      ,   -5.8757501478439465E-002 ,   0.29173441226501046     
 -0.17999999999999999      ,   -5.2353280604219364E-002 ,   0.40374755729915984     
 -0.17000000000000001      ,   -4.5212960103288798E-002 ,   0.49199254590892710     
 -0.16000000000000000      ,   -3.7629086632017826E-002 ,   0.55600029038315890     
 -0.14999999999999999      ,   -2.9887882077248965E-002 ,   0.59609596820720778     
 -0.14000000000000001      ,   -2.2260812400461589E-002 ,   0.61334391373374986     
 -0.13000000000000000      ,   -1.4996952921910974E-002 ,   0.60947478621716622     
 -0.12000000000000000      ,   -8.3163213975034275E-003 ,   0.58679758933442516     
 -0.11000000000000000      ,   -2.4043205529894456E-003 ,   0.54809936024844375     
 -0.10000000000000001      ,    2.5926000357309642E-003 ,   0.49653552308024018     
  -8.9999999999999997E-002 ,    6.5699859935277509E-003 ,   0.43551401167430775     
  -8.0000000000000002E-002 ,    9.4670812646061361E-003 ,   0.36857631012806208     
  -7.0000000000000007E-002 ,    1.1267183299954060E-002 ,   0.29927853805892984     
  -5.9999999999999998E-002 ,    1.1996674518205706E-002 ,   0.23107562328639136     
  -5.0000000000000003E-002 ,    1.1722786148215281E-002 ,   0.16721146067501921     
  -4.0000000000000001E-002 ,    1.0550180565691679E-002 ,   0.11061775629736217     
  -2.9999999999999999E-002 ,    8.6164657862280430E-003 ,    6.3824005556464475E-002
  -2.0000000000000000E-002 ,    6.0867803715954705E-003 ,    2.8880757850806949E-002
  -1.0000000000000000E-002 ,    3.1476082032870245E-003 ,    7.2979847532662337E-003
   0.0000000000000000      ,    0.0000000000000000      ,   -0.0000000000000000     
   1.0000000000000000E-002 ,   -3.1476082032870245E-003 ,    7.2979847532662337E-003
   2.0000000000000000E-002 ,   -6.0867803715954705E-003 ,    2.8880757850806949E-002
   2.9999999999999999E-002 ,   -8.6164657862280430E-003 ,    6.3824005556464475E-002
   4.0000000000000001E-002 ,   -1.0550180565691679E-002 ,   0.11061775629736217     
   5.0000000000000003E-002 ,   -1.1722786148215281E-002 ,   0.16721146067501921     
   5.9999999999999998E-002 ,   -1.1996674518205706E-002 ,   0.23107562328639136     
   7.0000000000000007E-002 ,   -1.1267183299954060E-002 ,   0.29927853805892984     
   8.0000000000000002E-002 ,   -9.4670812646061361E-003 ,   0.36857631012806208     
   8.9999999999999997E-002 ,   -6.5699859935277509E-003 ,   0.43551401167430775     
  0.10000000000000001      ,   -2.5926000357309642E-003 ,   0.49653552308024018     
  0.11000000000000000      ,    2.4043205529894456E-003 ,   0.54809936024844375     
  0.12000000000000000      ,    8.3163213975034275E-003 ,   0.58679758933442516     
  0.13000000000000000      ,    1.4996952921910974E-002 ,   0.60947478621716622     
  0.14000000000000001      ,    2.2260812400461589E-002 ,   0.61334391373374986     
  0.14999999999999999      ,    2.9887882077248965E-002 ,   0.59609596820720778     
  0.16000000000000000      ,    3.7629086632017826E-002 ,   0.55600029038315890     
  0.17000000000000001      ,    4.5212960103288798E-002 ,   0.49199254590892710     
  0.17999999999999999      ,    5.2353280604219364E-002 ,   0.40374755729915984     
